sentence1,label
lo nya lah yg ngentot tu',hs
sikap diktator dg partai penjilat duit cina tankap2 <links>,hs
"... kamu psk tidak usah nyampur, lepas kerudungmu baru ketauan kamu psk.... kamu baca twit nya fahri yg begitu benci jokowi itu yg saya balas.... jokowi itu presiden tdk pantas dimaki2 oleh seorang fahri... twit fahri penuh",hs
"jangankan banjir, tuhan aja dilawan sama ahok #jakartabanjir tapi jakarta hari ini bukan banjir, hanya genangan.",hs
allah swt tuhan gadungan memang harus dibuang ke jamban ngejorokin trs,hs
hrsnya kita malu di indonesia baru ada gubenur cina,hs
u mau w eue?',hs
amin rais dan prabowo ngotot ngomongin rohinya biar di kata pahlawan. padahal ada maunya,hs
"nanya seriusan mbah... kenapa meng ""iya"" kan maen film di kafir ini? ceritanya menarik? sesuai dengan hati nurani?'",non_hs
"""siapa yang meninggalkan shalat dengan sengaja, maka ia kafir terang-terangan"" (hr. attabrani)'",non_hs
"tirulah gd. menghargai pemeluk kristiani bukan berarti menerima penjajahan bangsa eropa barat terhadap negeri kita. walau saya yg khatam sejarah romawi barat danromawi timur hingga kekaisaran byzantium tahu benar, kristen ini adh upaya p",non_hs
udah udik gay lagi.',hs
"heran sama xl, lancar terus sinyalnya sklinya buka ml lgsg lag bajingan :( <>'",hs
"yg ""berhasil"" di rezim ini,nyata dan tampak adlh bikin ""infografis""yg sempurna,sampai2 pendukung nya puja puji tiada henti.pdhl fakta di lapangan tdk sesuai dgn ""infografis""tsb..'",non_hs
"dulu, tanpa sosmed pun presiden soeharto bisa di lengserkan. apalagi bapak jokowi",hs
"kalau pak jkw diam dan merasa gak terusik bisa apa? bisa jadi peristiwa itu ada,salahnya si kunyuk arseto bawa nama pak jkw skrg kaya! dulu sblm jadi ri1 pelaporan 27m,setelah jadi ri1,setiap bln gak ada pengeluaran,gaji ditabung ,pasti kaya lah! <links>",hs
"kami rela membagi kalian dengan ribuan, bahkan jutaan elf lainnya di seluruh belahan dunia” -e.l.f cina-'",non_hs
ayo mana si tua bangke dan pendukung kampretnya...',hs
"segalanya gak bakal tuntas selama mental pejabat maling,wakil rakyat hianat,aparat keparat..semua birokrasi dari segala departemen doyan maksiat. bahkan banyak yg doyan nusuk pantat. #facupfinal'",hs
itu bem si yg di itb kemana ya suaranya ? jangan2 ikut razim cebong',hs
kakak : kau bila nak kahwin? aku : malas. mak : kau takde pakwe ke? aku : malas. mak : kau cari la pakwe. kawan lelaki kau k…',non_hs
"prabowo subianto ketika menjadi ""aktor"" di tni ketika 98 pun jabatannya adalah pangkostrad. hampir saja berhasil ""kudeta""",hs
#syukur malaysia masih negara yg aman blh sambut raya tanpa org main bom',non_hs
pengeras suara kali pertama digunakan pada zaman belanda. ada masjid yang mengharamkannya.,non_hs
"3. kelompok di balik rezim ini merekayasa berbagai terorisme islam utk merusak citra islam dan indonesia; ; 4. menuduh umat islam indonesia militan, radikal, garis keras; 5. menyudutkan islam melalui berbagai isu seperti lgbt dll; 6. menuduh, mencurigai, i",hs
ente bajingan rampok negara',hs
"kang aher berhasil kps dg bijb untk meningkatkan ekonomi rakyat jabar untk pembangunan generasi milenia nya, ini yg nyata",non_hs
"yang salah, apbn buat gaji si mulut onta!.. kerja gak ada, semoga allah cepet kasib ente aza",hs
"selamat sore tweeps. hari ini (18/4), presiden jokowi memimpin rapat terbatas #ratas yang membahas mengenai perkembangan persiapan asian games xviii tahun 2018 di istana kepresidenan bogor, jawa barat. berikut beberapa butir arahannya. simak ya.",non_hs
demi apasih picek nih yg blg lucu',hs
"tapi percayalah, diantara mereka yg beragama justru para pembajak agama itulah yg paling fasih melafalkan ayat2 tuhan. dan segala kutukan terburuk keluar dari mulut mereka atas nama ayat2 tuhan.",hs
"bong, cebong kapan kalian bisa pinter..? hadehhh",hs
sby era: kemana duit negara proyek mangkrak semua..,hs
"di sana juga akan dibangun kantor presiden serta kantor kementerian. sementara,",non_hs
ahh cebong mah gitu kalo di tanya',hs
gue rakyat indonesia sukarela memberantas cebong komunis.',hs
brengsek lagunya mantaaapppp!! <links>,hs
eh bencong gak usah fitnah fitnah luh ya',hs
"6.di indonesia itu warga hindu nusantara tak pernah menjelek2 kan hindu india, katholik nusantara tak pernah menjelek-njelekkan katholik vatikan, bahkan syiah nusantara tak pernah menjelek-jelekkan syiah iran; anehnya yg mengaku islam nusantara kok men",non_hs
"ada kok berita nya pak geogle aja,,, oh ya kan ada peraturan pemerintah yg mempermudah masuk nya tka ke indonesia,,, jdi soal tka ngak perlu di bantah karna ada uu yg mendukung \xf0\x9f\x98\x8",hs
...anti aseng...',non_hs
zonk semua bangsad',hs
"wkkkkkk, dasar cebong'",hs
ganyang pki daruratpki,hs
sabar saja.. sy fikir ini sebagian dari golongan rakyat indonesia yg bentuk fisiknya manusia tp punya jiwa komunis.. karena golongan komunis itu amat krisis sifat kemanusiaan',non_hs
ngakak! para barisan cebong sakit hati mau pake isu saracen utk nyerang anies-sandi agar gagal dilantik,hs
"batalkan pelantikan anies, angkat soemarsono jd plt gubernur cc",hs
<links> #ngentot 1 ronde setelah subuhan ohhhh crottttt <links>,hs
cebong dongo model ente yang punya iq 200 dan kebanyakan berendem dikolam butek mana tahu soal masalah ibadah ?? wong sudah jelas syetan itu satu2 mahluk pembangkang ciptaan tuhan dan sif,hs
ayo jenderal tebarkan pesonamu demi 2019 jangan lagi lah calonnya,hs
"detik detik presiden indonesia, eh gubernur indonesia ? pak bertemu dengan presiden turki ; ; tanpa teks, tanpa bingung lgsg nyrocos ngomong nampak sangat akrab sekali. beda dengan si itu... ah sudahlah gak usah dibahas mmg kelia",hs
"gue tk-smp di swasta katolik, pas sma di negeri dan memperkenalkan diri sebagai penganut agama katolik. trus wali kelas gue bilang,""oh, non-muslim"". gue balas,""iya bu, saya katolik"". dia bales lagi ""lha iyo, non-muslim"". entahlah, saya",non_hs
"cebong dgn standar kedunguannya tdk diragukan lagi, sudah diakui dan terbukti, koq malah bilangin org bego, hadeuh....'",hs
"aku juga punya temen yg kaya gitu. dia lesbi ada alasannya kok, dan dia juga sadar kalau jalan yg dia pilih itu ga bener dan gakan bener utk masa depannya. jadi katanya untuk main² di masa skrg aja gt dan aku yakin dia masih bisa sembuh",non_hs
"mulut jamban, bani taplak, bani serbet, cebongers, taikers, sumbu pendek, iq jongkok dan masih banyak lagi, itu benar-benar familier ditelinga. lalu, siapa sebenarnya yang memulai? entahlah, tapi kalo harus menghentikan istilah ""cebong dan kampret",hs
prabowo sangat layak jadi calon presiden tapi sangat tidak layak jadi presiden,hs
pantat dih',hs
semacem nggak nyambung kalo dia ke cina tuh wkwk',non_hs
"''pao an tui adalah sisi kelam masyarakat cina di era awal kemerdekaan indonesia..!\xe2\x80\x99\xe2\x80\x99pernyataan ini ditegaskan mantan wartawan senior republika""",non_hs
lagi ga bisa mtan nih.. ah cacad',hs
"jika kalian semua kesepian, kamu akan belajar betapa hangat nya memiliki teman-teman."" -fairy tai'",non_hs
daritadi nungging sambil mainin memek sange bgt cuy:(',hs
sok tau bgt sih njeng sehun aja betah nete di gue',hs
"makin terbukti ucapan ahok dulu "" jokowi tidak bisa jadi presiden tanpa dukungan pengembang. "" gak cuma adonan politic_id politic_id",hs
budha kafir teroris,hs
gubernur rasa presiden ð??? ; sukses terus ya pak .. ; semoga allah selalu memudahkan segala urusan bapak.. ð???,non_hs
pemimpin cerdas dan sholeh temannya pasti kwalitasnya sama.; ; #2019gantipresiden,non_hs
bebal...,non_hs
"kebaca onta masa :) moga debaynya cowok ya nan, mau aku modusin hahaha'",non_hs
cebong boros bacot hemat pake otak',hs
"si bodoh tp sok jd ulama', kyak paling paham agama aja. padahal ngajix belepotan gk jelas",hs
udik lu',hs
"hahaha sialaaan nih si ,; ; ternyata klo lg laper, ; presiden juga mau disikat sama doið???ð??½; ;",non_hs
"kalo dari ktp kita tahu ada mayat agamanya kepercayaan :; 1. jgn diurusin, biarin yg se-kepercayaan yg urus.; 2. kalo agamanya jelas beri penghormatan; 3. biar diurus negara krn negara punya catatan kepercayaan di indonesia, mgk ratusan ribu ð???ð???ð???;",non_hs
"sinergitas dalam penangulangi terorisme, bnpt datangi polda bali; ; dalam rangka menyukseskan pilkada serentak 2018 dan tahapan pemilu 2019 di wilayah provinsi bali, badan nasional penanggulangan terorisme (bnpt) datangi...",non_hs
"karena sdh terdesak akan kehancuran kampret yg kian melemah dn terdegedrasinya elektabilitas junjungannya, lalu mohon istilah"" cebong dn kampret itu tdk diteruskan/ distop aja . dsr kampret. krn kepepet. akibatnya mencret. lalu minta",hs
tapi kadang ade member yang babi main sedap tekak setiap hari nak dibelanje🤦🏻‍♂️ <links>,hs
jablay gitu bazeng:((',hs
antek komunis kejang kejang,hs
"suara papua hanya 3 persen dari total voters se indonesia, namun pak jokowi 8 kali ke papua, memastikan keadilan sosial bagi seluruh rakyat indonesia.",non_hs
warbiasak presiden ð???ð???,non_hs
anjir. dosa gua masih banyak tai wkwk',hs
"tasik chini yg diiktiraf rizab biosfera oleh unesco sesungguhnya kaya dengan khazanah alam semulajadi, flora dan fauna.; ; namun sejak 2009, persekitaran kawasan itu semakin terjejas akibat kegiatan pembalakan, perlombongan dan perladangan yg tidak ter",non_hs
"cinta itu buta, buta itu gelap, gelap asik, jadi kalo bercinta dalam gelap ajah, lebih asik.'",non_hs
lucu2an kntl',hs
"sekolah disana hrs jd antek uncle sam bro , kurikulum wajib. trump slh 1 pemegang saham freeport mcmoran inc.'",non_hs
"jgn prnh tkut bpk presiden, krn anda tdk brjln sendirian, diblkg mu ada mayoritas masyarakat indonesia yg trs mendukungmu,bgsa ini bgsa bermartabat,dan dgn kjadian ini,kita jd tau,bhw yg slma ini triak anti aseng trnyta mlah jd ag",non_hs
ketua komisi ii yakin jokowi tolak penghapusan pilkada langsung ketua komisi ii,non_hs
pemburu nazi simon wiesenthal memegang foto-foto yang menggambarkan mantan kepala gestapo walter rauff dan sebuah van kamar gas bergerak yang dibuatnya untuk mengeksekusi orang-orang yahudi.',non_hs
muke lo mirip kontol monyet',hs
"gerakan hari ini sekadar mengingatkan, kita pernah menentang sistem otoriter.. jgn sampe nanti gak bsa mengkritik lagi bru menyesal.. otoriter",hs
allah swt yg ngoceh tiada bagimu pelindung & penolong selain allah tidak menolong kenapa masih di-sembah2 (29:22),hs
aku hbs pulang skillab hbs puyeng krn aku budek gabisa bedain suara redup jantung pas dipalpasi itu gmn semua terasa sama dikupingku trs pas pulang liat tl w1 ternyata jadi konser aku makin poseng.',non_hs
apakah dulu kalian tidak mendapat pelajaran agama?,non_hs
lucuk dan sipit hmmm',non_hs
masalahnya si banci dengan akun palsu itu bilang utang pemerintah era,hs
itu isinya para cebong yg gk ngerti islam....',hs
amin... smoga istiqomah... jgn khawatir cibiran org anggap aja ujian.. ingat banyak org2 yg dulunya masalahnya suram bahkan kafir sekalipun kemudian taubat dan menjadi tokoh pejuang agama islam...',non_hs
sejak pak ahok tdk jd gubernur lagi preman di tn abang tambah banyak lagi !!!,hs
fitnah fitnah tapi dilike juga dasar onta',hs
ftv gitu ya judulnya monyet cantik dan majikannya. bodor wkwkwkwk.',non_hs
maklum partai komunis sejahtera.',hs
ajib bener nih pak wakil gubernur ... ð??? baik banget dr sya meminta menyukai foto dengannya di instagram saya.,non_hs
enaknya di dalam memek',hs
kacau ini era. kacau lagi yg sdh pd tau tapi diam krna sdh kontrak jadi jongos asing aseng. #naked',hs
berubah total dari anti aseng asing menjadi cinta aseng asing .................',non_hs
kaget anjir tbtb ada kucing masuk kamar asw',hs
"bikan kaya orang bego,bro ?tapi...memang,b..ego.'",hs
"bak kata orang indonesia tu, kalau pelaburan luar tak wujudkan peluang perkerjaan, itu bukan pelaburan tapi penjajahan ekonomi. jangan kesal kemudian. ubah selagi sempat.",non_hs
cc ...... lg nafsu.... tenaga kurang <links>,hs
"dulu para pahlawan berjuang susah payah, korban jiwa raga utk usir penjajah. eh..skrg koq kita biarkan negeri ini dijajah cina dgn mudahnya ?!",hs
apa boleh aku simpulkan. akhirnya semua pada cuci tangan mencari selamat sendiri?... kalo ya..brengsek... <links>,hs
"wah ide bagus noon, next saya kasih bunga bangkai ya. pemberian gak boleh ditolak! :)'",non_hs
emang saya setan? kok bikin penasaran? hahaha',hs
bodat komunis tolol',hs
tolol bangsad',hs
"emang jablay kan, ga modal, ga mau usaha'",hs
teriak-teriak pki ganyang... lo sholat kagak... ngaji kagak... lu punya tuhan ga? jgn2 lu sendiri yg pki... <links>,hs
rezim yg seolah sederhana merakyat dan suka pd kritik koreksi dri rakyat di opinikan terus menerus oleh media pro diktator,hs
saya ga habis pikir kenapa fanboy ahok bego bego ya pada ga ngerti sejarah. gampang kejebak iklan. maaf ya.,hs
menang kalah dalam pertandingan itu sebuah keniscayaan.. bukan sekedar kemenangan yang diharapkan.. tapi usaha dan kerja…',non_hs
"islam di indonesia itu adalah islam nusantara, islam yang sudah di modifikasi sedemikian rupa supaya masuk dengan budaya indonesia yang beragam, islam nusantara adalah islam yang toleran.",non_hs
nanti kita kembalikan lagi marwah kampus setelah rejim biadab ini nyungsep.. aamiin.',hs
"akun masih dpt dilihat, caranya tulis hikdun di kolom search twitter, enter, muncul isi akun, melihat lbh banyak klik more option",non_hs
"mau nanya ke mimin . sebelum bahas soal ekonomi, hutang negara, defisit bocor, dll dsb, dulu pas pelajaran ekonomi, udah belajar bedanya uang kertas, uang koin, uang kartal, dan uang giral, kan? udah, kan?",non_hs
"seekor monyet yang berada di kebun binatang tianjin, cina menjadi viral karena memiliki wajah seperti manusia. monyet berusia 18 tahun itu diketahui berjenis capuchin yang berasal dari amerika tengah. <links>",non_hs
sesama cebong tdk akurrr',hs
"kemarin-kemarin kembali denger kata ""sontoloyo""'",non_hs
"memang koplak itu pasi. banyak ""saran2"" nyeleneh di rezim ini.'",non_hs
menyelamatkan fundamental ekonomi kearah lebih baik adalah mulia drpd tidak paham klo junjungannya 2010-2014 telah mewaiskan bencana ekonomi,non_hs
saat ini budaya mereka bertransformasi menjadi budaya asing yang telah lama diserap pengaruhnya bahkan melebihi dari pemberi virusnya.,non_hs
"kami org awam aja tau kasus itu rekayasa, tempo antek nya asing,saatnya pimpinan pks skrg sadar, u,dukung pansus bongkar tipu-tipu nya kpk",hs
"anda dibodohi & diperbudak islam, muhammad mati diracun badannya bau",hs
benamkan 2018 dan 2019 !! rezim anti islam !!!,hs
aktivis pencegahan hiv/aids menduga psk elmo pindah jayawijaya <links>,non_hs
"waktu masih mahasiswa, anda teriak2 anti soeharto dgn orbanya. sekarang anda jadi pendukung dan penjilat pantat sisa2 antek soeharto!!!!'",hs
onta ga berani',hs
emang ga bisa kasis referensi ust2 yg agak bermutu gitu ya masa ust yg ditanya nya kalangan kalian2 coba referensi nya ust syafiq riza ust bachtiar nasir ust tengku zulkarnain aa gym ..kan banyak kalau k,non_hs
"presiden mengajak masyarakat untuk membawa negara ini pada kebudayaan politik yang penuh dengan etika, politik yang menyatukan bukan politik yang memecah belah, bukan politik yang membawa perpecahan, bukan politik yang saling menghujat, mencela maupun mema",non_hs
gue gak baca bodo!',hs
"hayoo.. jokower yg pernah ngetwit bantuan sembako itu duit pribadi jkw, buru2 lah hapus twit.. :-)",non_hs
"tidak boleh bertemu orang baru. dulu awalnya kita adalah orang baru, manusia asing tak saling kenal. apa tidak ada kemungkinan orang baru itu bisa menggantikan posisi kita. lebih baik menghindari untuk menjaga hati.'",non_hs
kalo sehati cacat dong?: (',hs
bodo jangan gangguin kesayangan gw lu 😣😣😒😒',hs
saya suka video <links> 'ahok bebas' anies makin terpuruk dan terancam gagal jadi gubernur jika sandi resmi,hs
final vs bani taplak akan disaksikan . pak nonton gak ni bareng dan ?',non_hs
aku juga belum move on dari mantanku yg sipit sipit gemesin gitu ih:(',non_hs
yg jadiin autis buat bahan bercandaan',non_hs
bubarkan aja lah pansus bersama dpr nya rakyat rugi bayar pajak utk gaji mrka g ada kerja nya jg sibuk sma kpntngn mrka sndri..,hs
berarti telah terjadi penistaan agama ketika kitab suci dinyatakan sebagai fiksi?,non_hs
aku tak tahu bahasa indon but sialan kok masih berkata kata lu bajingan <links>,hs
ktt ulama dan cendekiawan muslim dunia akan terbitkan risalah bogor -,non_hs
"parlemen tunisia ingin melegalkan ruu (kebebasan menghina allah dan agama), dalam artian yang mekakukannya tidak akan dihukum dengan dalih kebebasan berpendapat..; seorang anggota parleman bernama...",non_hs
"""kemudian"" pada sabtu (21/4/2018) pagi, masyarakat adat baduy akan kembali melanjutkan perjalanan menuju kantor gubernur banten di kawasan pusat pemerintahan provinsi banten (kp3b) di curug, kota serang. #sebabaduy2018 #madisa_isa",non_hs
alhamdulillah 1 malam bisa tembus 100subcribe channel... gk sia sia jadi noo,non_hs
"ya gih aja makan tuh hindu nusantara, agama kita ini rahmatan lil alamin, bukan agama bumi tapi agama langit. tapi kalo islam nusantara mau sama dengan mereka, ya monggo, supaya lebih sesat sekalian!!'",hs
sangsinya pecat aza terus jeblosin ke penjara biar tau rasa tuh si setya novanto,hs
mari kita lawan dan hancurkan rezim koplaks jongos cina komunis!!!,hs
"""tidak peduli sesulit apa aku menghadapi sesuatu, aku akan tetap tersenyum seperti orang idiot"" - chanyeol exo k'",non_hs
"dompetku sampe bisu. lemah gak kuat bersuara lagi :"" tapi merch-nya emang gemesin gt masa kaaa'",non_hs
"*di kantor* tv: *nayangin berita driver grab yg ngirim death threat ke cewek tuli* bundo: *pake suara kecil* ""tai, ampe di death threat gitu sial"" . . . . . kish, kebiasaan lu ngomong jorok untung lu ngomongnya pake suara yg kecil.....'",hs
"jika setiap provinsi berupaya capai pertumbuhan ekonomi di atas 5,2 persen, mk pertumbuhan ekonomi 5,4 persen bukan sesuatu yg mustahil utk dicapai. silahkan para gubernur pacu perekonomian daerahnya masing2.",non_hs
smg diberi kekuatan walau godaan menghadang.amin,non_hs
pasti cebong ikut2 an gelas nya ada gambar 5 priode cebong😂😂😂',hs
sikap politik donal trump dulu menyudutkan umat islam hanya menarik dukungan politik di usa dari yahudi berada di sana. dia terlihat ingin memperbaikinya.',non_hs
"nemu jawaban dari seorang ustadz kenapa babi diharamkan lah netijen yang udah pinter malah ngata-ngatain bodoh, hidup ga bermanfaat, ga pernah ngaji dll. 😑😑😑'",non_hs
memek udah basah nih mas 😉',hs
"miris, sekarnag ini apa yg tidak imporr. cangkul aja impor; ; keahlian cebong hanya 1, tukang tipu !!!; cebong mah gitu, goblok nggak ketulungan. plonga plongo mengakibatkan optimisme berlebihan; ; #2019gantipresiden #plongaplongo #dunningkrugereffect",hs
tiati mencret 😑😒',non_hs
"eh? haha iya dp kamu hyunjin, anjir. gini nih kao males nge zoom. haha'",hs
persiapan 2019 saya berharap cendana mau bantu abis abisan untuk hambalang kalo 2019 gagal semua tamat karna si sipit sudah menguasai lebih dari 50% dan akan menjadi y u a n',non_hs
bodat komunis tolol kau',hs
"__-__; sekali dalam setahun selama ratusan tahun masyarakat adat baduy menyerahkan hasil panen (seba atau seserahan) kepada ""bapa gede"", yakni bupati lebak dan gubernur banten. #sebabaduy2018",non_hs
dasar muka tai babi loh mau tenar agama di bawa2.. klw berani jgn share di medsos.. umat siapa pun klw agama nya di hina2 pasti marah besar..!!! dgn mudah nya langsung minta maaf.. ayo fpi buruh dan cari o,hs
tahun lalu dilaporkan pospera yg mengaku sbg pendukung . sekarang dilaporkan repdem organisasi sayap pdip.,hs
erma cewek singaraja.. suka banget kontol.. <links>,hs
jenggot bajingan!',hs
"tak perlu kita beriman kepada yg fiksi ,.. apa disampaikan oleh para ulama/kyai/ustadz didalam ceramahnya itu semua fiksi,..; ayat?nya fiksi semua.. ; bukan begitu pak ?",hs
pengen bunuh diri tapi gamau sakit? ledakan bom nuklir aja. tapi mahal sih',non_hs
balesnya lama banget ih si pecun :( gercep dong ah',hs
"oh pasti lah cyinta..., yg dukung presiden nya permadani ali sera gak mungkin cebong, yg pasti cuma kampreters syantik.... \xf0\x9f\x92\x8b\xf0\x9f\x92\x8",hs
mantappppppp....,non_hs
"performancenya gada cacat/fals sedikitpun tbh. panggungnya, konsepnya, apalagi efeknya keren banget woooooii'",non_hs
"org yg dlm jail nak jadi islam. solat semua. kita yang islam ni. bila plk? kita dah tentu islam. angkat ganja, tak solat, badan tattoo, minum, gi club. tunggu masuk prison baru nak ubah ke??",non_hs
"terimakasih jokowi, semoga tahun depan presiden baru bisa juga ada kebijakan yang lebih baik. aaminn'",non_hs
haha.. sempit banget pikiranmu bang.. cuma ada kampet cebong doang.. kasian saya..',hs
kurangnya pemberdayaan wanita dki jakarta bisa dilihat dari telaknya perbedaan warna muka dan warna tangan mpok sylvi debatfinalpilkadajkt,non_hs
merawat kebangsaan dg masker cap sara alas anies sandi.,hs
6. presiden juga menginginkan laporan dari jajaran terkait mengenai detail lain seperti persiapan infrastru #rakyatb3rsamajkw,non_hs
"pas masih audisi keknya, dia rambut panjang item terus sipit. dia ngedancenya lincah bgt kek ulet bulu ngel ngel gt dahh😭😭😭'",non_hs
kek tai mencret anjir',hs
"fb tai anjing lah,'",hs
anjing polisi polisi anjing keparat',hs
emg dasarnya udh gila',hs
ulama jawa barat dukung presiden joko widodo dalam pilpres 201; ; #2019tetapjokowi,non_hs
terima kasih pak kini papua punya wajah baru yg gak meninggalkan budaya mereka tapi pembangunan yg tidak mengabaikan kearifan lokal. #jokowisayangipapua,non_hs
"ayo bangun daerah papua ,jangan terprovokasi antek asing dg berita atau video yang akan menghancurkan dan menyesatkan'",non_hs
"sombong!!! banyak bacot!! awak rupe macam monyet, awak becakap tu pakai akal sikit!! ada masanya orang tersinggung anjing'",hs
jokowi tidak hormat terhadap muslim yg terzalimi,hs
"aku suka payudaramu. ""dasar kurang ajar kau!"" katanya, sambil menamparku. lalu, untuk apa dipamerkan, jika tak ingin dipuji? ..... brengsek!'",hs
buat apa nyerang pemerintah jokowi yg bentar lagi berhenti berkuasa?lengserkan di pemilihan presiden mendatang.,hs
"penyebab macetnya divestasi saham freeport, salah satunya adalah terbitnya peraturan pemerintah nomor 20 tahun 1994 yang menyatakan, perusahaan penanaman modal asing tidak diwajibkan mendivestasi sahamnya kepada pihak indonesia #freeport51'",non_hs
"pak walau anda muslim, sebagai menagama ri, anda wajib membela kepentingan bangsa & negara",non_hs
mohon dibantu saudara-saudara ahmadiyah depok masjidnya disegel pemda.dulu pemilihan presiden coblos jokowi-jk.,hs
agak lucu kalo ada org yg mempolisikan rg krn setahu saya rg tak menyebut scr specifik kitab agama tertentu; ; jauh panggang dari api...,non_hs
"sontoloyo itu penggembala itik. tapi istilah ini mngalami pergeseran makna: gak beres, lambat, dsb. sama kayak bajingan. itu sebetulnya pngndara cikar. betul gak mas ?'",hs
kan emang gw dongo',hs
"djarot, gubernur dki yang tak ikut pilkada",non_hs
lesbian tu dimana mana. sampe teman sendiri aja lesbi',non_hs
"widih, nanti kamu saya pilih buat jadi presiden.",non_hs
klo busuk mawati beragama islam .. maka dia takut dg dirinya sendiri gejala gila nich nenek ..',hs
"hanya ada satu cara muslim ikut menjaga nkri, berhenti me-nyembah2 allah swt dungu & biadab",hs
"gausah munafik! kalo di hati lo benci ya benci aja jangan sok damai damai! kalo gue masih tetep ""viking itu anjing"" #dilar…'",hs
jatim anti berita hoax pilkada aman dan damai,non_hs
"dasar kau lelaki kerdus,lelaki karpet, lelaki kencrot, lelaki bangkrut, lelaki mencret, lelaki kerbet, lelaki bangsaaaaaaaatttt'",hs
haha lancau semua ni babi betul dah la nak sambung kerja',hs
"dah habis story time. atok datang cerita pasal masa dia askar dulu perang dengan komunis. pengalaman bom, tembak semua, tidur dalam hutan. askar dulu. 😃💕 proud of you atok! *salute* 💓'",non_hs
reog ponorogo universitas brawijaya nya emang keren abis ... top bingits ...ð???ð??»ð???ð??»ð???ð??» ; ; ; ; ; #bulanbaktikipm2018 ; #gemasatukata2018,non_hs
kami umat muslim seluruh indonesia menentang keras kpd : jokowi & megawati dgn rezimnya termasuk kapolri dan kapolda siap lengserkan jokowi.,hs
"malaysia baru milik harapan dan rakyat yg menolak rejim najib razak pada pru14 lalu...maaf ya , bukan milik umno bongok'",non_hs
kapan kita mulai lengserkan jokowi frop ?itu udh lebih parah frop,hs
"mendampingi presiden joko widodo bertemu dengan ulama dari beberapa wilayah di jawa barat,selasa kemarin..presiden mengajak para ulama untuk ikut serta bersama pemerintah menyejukkan suasana menjelang pilkada serentak..#jokowicintaulama..#jokowiajakulamase",non_hs
"agama itu urusan pribadi dengan tuhan, mau nikah beda agama, atau mau si dimas pindah ke katolik atau si nadine pindah ke islam itu bukan urusan kita, doakan aja perkawinan mereka langgeng sampai maut memisahkan'",non_hs
"ayo mana memek kmu sini,,,,,'",hs
bedebah..teror psikologis agar pilih jokowi,hs
sudah sp3 kok dibilang salah.. cebong kayak elu gak ngerti sp3 ya..? goblok kok gak ada akhirnya..',hs
siapa pasangan calon gubernur dan wakil gubernur pilihan anda dalam debat terbuka pilgub jateng 2018 malam ini?,non_hs
"sial, saya harus hidup di jaman dimana orang yang mengumbar kenakalannya dikagumi oleh remaja-remaja tolol'",hs
"said aqil cocok tuh jadi capresnya jokowi, bisa bisa dolar jadi 10rb, pengangguran berkurang, ada 10jt lapangan pekerjaan, ekonomi meroket dalam hitungan minggu, pekerja aseng dipersulit, pertumbuhan ekonomi mencapai 7%, bbm jad",non_hs
"mau kontol,kirimin dong'",hs
kok bs pake buruh cina? kan rakyat sendiri bnyak pngangguran.dasar rejim kodok!,hs
apa hasilnya sby berkuasa selama 10 tahun? proyek pada mangkrak dan korupsi besar-besaran. <links>,hs
"culun: lucu, kurang gaya #kamus'",non_hs
habis lebaran gajah,non_hs
chaser top jogja mana aja nih ? #gay #grindr #growlr #gayboy #gaychaser #gayindo #gayindonesia #lokalhot #gaylokal #gaytop #chubbyguy #gaybear #gaybottom #kontol #sange_aaaaaaaaaah #gayjogja #gayasia #gayfitness #gayyogyakarta #gayasia',hs
berburu bunga bangkai kuy/?',non_hs
"alhamdulillah,semenjak pak jokowi jadi presiden,sudah banyak jln tol yg dibangun,contohnya jln tol trans kalimantan dan jln tol di sulawesi tengah.jln tol dikedua daerah ini pintu gerbangnya sengaja dibuat sama bahwa itu hasil karya jokowi, tapi kok mirip",non_hs
mba mbak kunti',non_hs
berani bayar brp lu ketek onta',hs
dpr as a service',non_hs
"kalau sulit menutup kebocoran kapal dimana-mana, ya ganti saja kapal baru.",non_hs
suka iri sama orang-orang yang rahasia kulit mulusnya itu air wudhu soalnya aku kristen :)',non_hs
lagi booming meme ini. kemacetan adalah suatu hal yang abadi karena masih banyak yang mungut sim di pos ronda. idiot versus cerdas emang sangat mudah dibedakan. 😅 <links>,hs
lol suster adalah sister (sekolah katolik)',non_hs
cebong ga punya otak. apalagi perasaan sama korban. taunya cuma nyinyir.',hs
hinaan dari satu orang saja sudah bisa membuatmu lemah dalam perasaan hina. apakah engkau selemah itu?',non_hs
"saya sudah wanti wanti supaya itu dokter tobat tetep aja ga bisa, ngapain pernah seorganisasi katolik sama saya kalau akhirnya ke universitas kristen?'",non_hs
aku pikir indra j piliang masih ikut jokowi ternyata tahun ini udah belok jadi tim sukses anies-sandi pantesan dihabisin.,hs
nawar mulu onta',hs
bersemangat orang depan aku ni cerita politik kononnya nak tegakkan islam..; sekali makanan sampai terus dia ambik masuk mulut..; aku tegur kenapa tak baca bismillah..?; terus dia tukar topik cerita pasal ronaldhinho nak main dgn team perak liga super..,non_hs
mukanya kek nahan eek jack : )',hs
goyangan jilboob mantap bener nih hyper kontol doi. tadi sambil squirt loh... 😍😍😍 yang belum nonton live nya.. besok doi…',hs
"ayo pak polisi, tangkap dan usir si raja kodok komunis dari istana, sebelum dia dan para cebong cina komunis menghancurkan nkri.",hs
