sentence1,label
"subhanallah, apalagi kalau ahok sampai divonis tidak bersalah, naudzubillahmindzalik. tanda wajib lengserkan jokowi",hs
"wan bangau keliatan cupu nya,,, keloman sono sama emak 👎👎'",hs
"karna alasan ekonomi, seorang kakek tega mencuri buku ekonomi milik cucunya",non_hs
itu eonnie ya! yang suka berendamnya pake bunga bangkai?',non_hs
"front perusak islam gak bakal demo anies ,sebab sama sama rusaknya, apalagi ketua cabulnya kabur gak tanggung jawab , pengecut munafik hadapi proses hukum'",hs
pak sehat? jalan-jalan pak... yang aktif gitu lho menebar kebaikan seperti presiden ri. jangan manggung di kandang terus. ngga bosen ketemunya fadli zon aja?,hs
"ㅤ ㅤ namanya zefanya caenliana angeline winata. lahir di solo, tanggal 23 juli 2001. mempunyai mata yang sipit dan suara yang cempreng. dilahirkan dari keluarga yang sangat perfeksionis. sehingga membuat anak ini tu",non_hs
gubernur yang patuh lapor lhkpn #ganjaryasin1 #kamiganjaryasin,non_hs
ngapain pak...hambalang nya pak...gara gara pk sby kurang tegas anak buah anda masuk bui.....jokowi lebi tegas pak,hs
kenapa org baik selalu dikasih cobaan dengan berhub sama org yg brengsek?😂',hs
"saat #2019gantipresiden dan #2019tetapjokowi kedua kubu saling caci, perkataan gak enak pun di lontarkan seperti goblok, tolol, dungu, bego apalah. yailah udah menjadi budaya aje yakkkk.'",hs
"btw bionya soeharto did nothing wrong. o yauda, gw gausah ngingetin soal tim mawar, penculikan aktivis, dan pembantaian pki yg korbannya sampe 2 juta. ga perlu ya, ga akan ngarti~'",non_hs
"berhati-hatilah. zaman dah tiba ke penghujung. ibarat telur di hujung tanduk. ibarat retak menanti pecah. sudah tiada tempat untuk kita lari. zaman sekarang pemerintah yang kejam semakin ramai. yang baik, yang jahat, kita keliru. tanpa ilmu, tanpa aqi",non_hs
indonesia blom merdeka indonesia masih dijajah oleh orang cina !!! takbirallauakbar <links>,hs
apa sih kok kapitalisme hahaha. dasar antek antek komunis.,hs
"jil, jin, slamet nusantara memang agenda tokoh nu struktural, sdh",non_hs
aku lihat dr cara kamu ngomong kayak nya kamu gk di sekolahin bapakmu dan gk di ajarin yg baik sama bapak mu.. memang lah bapak mu bisa nya bikin anak doang .. ya gini lah jd nya dapat anak kampret',hs
cebong g sunat nih..pergi loe ke septictank ahok.',hs
"ketua karang taruna saya namanya andin ,wakilnya namanya sudin .. jadi kalau saya panggil ktua dan wakilnya.. saya singkat saja asu.....'",hs
bolot wkwkwk tipo',hs
"si cebong sudah kebanyakan makan tahi jokowi, dia baru sadar kl nanti jokowi sudah mengumumkan indonesia dirubah menjadi indochina,,,'",hs
siap merapat. ; ; cc,non_hs
"lohhh knapa muji2 asing aseng katamu haram apalagi mereka kafir,munafikun hnw'",hs
ha ha ha ha ha ....calon presiden ..cuma jago cocot ha ha ha ...ngurusi dki kagak becus ha ha ha ha',hs
"ka'ab bin al-asyraf adalah tokoh yahudi yg sangat benci terhadap umat muslim khususnya terhdap nabi, lalu bgmn dia bisa hafal al-qur'an??, dan pd akhirnya di dibunuh oleh salah seorang sahabat anshor . sedangkan proses tadwin al-qur'an pd m",non_hs
"joko widodo dinilai sebagai presiden terlemah dalam sejarah indonesia. hal ini terjadi bukan saja karena jokowi tidak memiliki modal dukungan politik yang cukup, melainkan juga karena ketidakmampuan pemerintahannya menghadapi situasi ekonomi g",non_hs
"memek ,, eh mewek 😅😅😅'",hs
"justru itu sebutan yg paling terhormat, saya malah kasihan sm cebong benerannya, di samain dgn kaum dungu.'",hs
"para alumni gak demo tuh, bawang aseng di import , wkwkwkwk'",non_hs
"dari rakyat biasa pada umumnya dan masih tetap bersahaja meski sdh jadi presiden, kecuali semangat nya yg luar biasa untk indonesia",non_hs
ngomong atau ngigau.,hs
mari kita lihat saja sejauh mana parahnya jakarta tanpa ahok ini nanti setelah pelantikan gubernur baru...,hs
cebong jangan dinasehati bu... ga mempan ... mempannya diludahi 3x disebelah kiri sambil baca auzubillah',hs
"lansung tag partainya... ga berani ya, berarti kau banci....'",hs
naek onta kapan nyampe nya😥',non_hs
kucing rumahan emng gitu ka 😁 kerjaannya makan tidur maen eek pipis. kek rang kaya wkwk',non_hs
dasar gila.',hs
cina telah menguasai ekonomi dan media massa. ayo usir dari indonesia,hs
namanya pembelian investasi dananya bisa dari 2 equity(modal) dan debt(utang). bank2 tsb cm menyediakan pinjaman dgan bunga yg sgt competitive. bukan berarti jdi milik asing lagi. kepemilikan ttp milik indo,non_hs
polisidan#x1f46e; copot tenda becak bertulis #2019gantipresiden <links>,non_hs
lo tahu kafir itu apa?',non_hs
"memang enak kan kalau asal komentar tanpa melihat situasi dulu? sakit hati siapa yang tahu, belum beli obat jerawat itu gak murah lo. hargai orang yang mau sembuh dari jerawat bukan malah nambahi cocot-cocot gak guna. simpan argumenmu karena gak penting!'",hs
"dia lupa ini twitter, bukan instagram yang kalo foto pasti ada yg komen 'ih cantik' 'cantikan kamu lah' 'ngga cantikan kamu' 'ih anjing cantikan kamu tau' 'ih babi kamu yang cantik pokoknya' dst.""",hs
pekerja cina proyek jalan tol lempar bendera merah putih cuma dihukum hormat bendera dan di depo asi lahh,hs
"maaf saya lupa bilang. peran: ww, villager, dokter, seer, witch. maaf y saya noo",non_hs
taplak meja kayaknya',non_hs
suwi.. langsung tokoh tokohnya dunk..surat surat antar tokoh nasionalis nu dan komunis ada?',non_hs
babyyy huhh gaada bukti kai hyung sudah besarr titit nya aja kecil huhh',hs
"bandara kertajati, salah satu bukti sayang presiden jokowi ke masyarakat jawa barat; ; januari 2016, jokowi juga kesini saat melakukan pemancangan tiang pertama. insya allah jamaah haji propinsi jabar thn ini bisa diberangkatkan dari bandara kertajati",non_hs
turunkan jokowi. rezim ini sudah mengorbankan ahok,hs
"udik, itu gue kl abis minum soda langsung sakit tenggorokan 😅. dikira sih kemarin karna paketan minumnya soda kan ya, meski lemon katanya. langsung kayak pilek dan sakit tenggorokan dr bangun tidur 😁. minum es es esan jg gt terutama yg gulanya campuran, sensitif 😥'",hs
"agama/ideologi lama akan digantikan. dan agama2 masa depan tdk lagi lahir dari dalam goa berbatu, tapi dari lembah silikon, berbasis tekno. salah satu agama itu yg fokus di bab 10: tekno-humanisme (yang melanjutkan cita2 liberal dengan mengg",non_hs
"rb slot pemain asing asia/asean am raphael maitimo ojok lali striker buang/pinjamkan 1 atau 2 trus beli lokal 1 asing ""argentina"" 1'",non_hs
sompret ador diprotect blm sempet gue follow ajhakabahajha',hs
"dina islam mh nikah teh teu ribet ngan diperasulit ku jelemana..tong gengsi tong hayang kapuji jelema, lamun sederhana lewih loba berkahna ð???",non_hs
ngaca idiot. idiot manggil idiot',hs
"pak saya harap anda membuktikan, islam damai dan terbuka, seperti yang selalu anda katakan",hs
berita ini membuatku menyesal.,non_hs
politisasi kasus itu ada di mana saja di belahan dunia.,hs
"diem-diem bae, rupiah makin nyungsep atas dolar. sudah tembus rp. 14.441 aja. sebenernya gua malah seneng kalo langsung tembus 16 ribu. biar cepet lengser ni rezim kodok!'",hs
ayo lengserkan 2019 jgn kasi ampun,hs
"rachmawati: soekarno tak pernah lempar sembako untuk rakyat; ; ""hati saya teriris, dianggap apa rakyat dilempar-lempar (sembako/souvenir) itu. saya berkaca kepemimpinan ayah saya, beliau tidak pernah melakukan itu,""",non_hs
manusia sinting <links>,hs
"pelaksanaan makin dekat, presiden jokowi minta promosi #asiangames2018 digencarkan #ratas â?¡ï¸? â??presiden minta promosi asian games makin gencarâ??; ;",non_hs
"pegimana ini? ð?¤­ menarik!; ; meskipun kaosnya bertuliskan â??2018 ganti gubernur jatengâ??, namun semangat dan antusiasme untuk mengajak foto bersama pak tetap ada.; ; #kamiganjaryasin",non_hs
lelah hayati. yang di luar gedung teriak jokowi bela komunis. antek orla. yang dalam gedung ngetwit jokowi represif medioker ham kayak orba,hs
"emang kurang ""melek"" mata hatinya? seriusnyinyir",hs
"dulu manis, sopan, terus gemes gitu, adik material, makamya dulu lu masuk jajaran my top sissy, tapi sekarang, najis jijay bajay, gaada manis2nya, gada gemes2nya, asu asuan terus kerjaannya, udah gue lepeh juga lah dr jajaran adik2 gue mon maap wkwkwkw'",hs
kalo memang anda tdk cocok dng kpk bubarkan aja. kalo bisa. jangan hanya dicaci maki spt anak kecil.,hs
"“nyetir apaan. orang mobil di depan aja ga bergerak, idiot.” windy semakin kesal karna yoga yang sangat tidak peka akan kondisi perutnya saat ini. ia lalu diam dan menatap ke depan.'",hs
"ternyata yg katanya....katanya ""hafizh"" (gak tau bener apa nggak) bisa jadi cebong juga.'",hs
zaman pak sby antek-antek pki tdk merajalela mengganas seperti masa sekarang.,hs
artikel buat manusia.tapi yg tidur anjing :v ada ada ae lu min ',non_hs
"jika mengaku saya pancasila dan saya indonesia, maka taatilah uu di indonesia! sesuai keppres no. 6/2000 dan sk menag nomor ma/12/2006, agama yg diakui di nkri : islam, kristen protestan, katolik, hindu, buddha dan kong hu cu. diluar itu, agamanya",non_hs
harusnya kakek yang mpok mpok in cucu nete.',hs
"auk ah, kalo ada bahasan kayak gini, biasanya ada orang yang dengan mudahnya meng-kafir-kan orang lain. capek akutuh'",non_hs
": mudah""an jd budek beneran!!!'",hs
ganyang pki?rasakan <links>,hs
"eh tp ya ngomongin pacaran beda agama. temen gue ortunya beda agama, tapi tetep sama keyakinannya masing2..... ibunya islam ayahnya kristen. berarti gapapa dong?'",non_hs
bilang bajingan dikasih surat cinta kpi nggak si?',hs
"lain kali ga usah undang si adian jd narsum lah ... kampungan,'",hs
presiden bersama ulama - siapapun yg dipilih rakyat itulah kehendak allah swt. negara indonesia akan semakin kokoh apabila ulama dan umara selalu beriringan serta menjaga silaturahmi. ; ; #jokowibersamaulama; #kitabsucibukanfiksi,non_hs
"ikuti untuk mengetahui informasi terkini seputar ekonomi, keuangan, perbankan, investasi, saham di indonesia dan dunia hari ini",non_hs
sekian lama merasa terganggu; dengan logika2 tentang â??dunguâ??; merekapun tak sabar menunggu; untuk menerkam yg satu itu ; #dendam,non_hs
saya mau menjalankan sunnah untuk berhijrah saja dihujat! memang dasar kapir antum',hs
"betul, ada konspirasi yahudi didlmnya kita juga ga tau.'",non_hs
#matanajwadebatjakarta kalau untuk urusan bacot memang anis nya juaranya..memang kita bakal makan bacot di jakarta..haha..paslon yg aneh gede bacot doang.,hs
"teroris adalah orang yg melakukan 'teror', teror adalah tindakan mengancam, mengintimidasi, melakukan tindakan kekerasan utk menakut2i dan membahayakan orang lain. saya kangen ""tweet""an bung soal ""anak",non_hs
"#2019gantipresiden pilkada dki 2017 kita sudah singkirkan ahok, insya alloh #2019gantipresiden",hs
selamat hari minggu... pki sdh tamat sdh hancur ... awasi gerakan hti klompotan mahluk kaki dua yg di larang di muka bumi indonesia,hs
"wasuuu, cangkem po silit kok angel dicekel ki'",hs
"ayo bapak menteri agama ri, rakyat menunggu jawaban anda, apakah muhammad nabi gadungan?",hs
astagfirullah mata gw ternodai terkutuk kau yg ngert bokep 😭[]',hs
"datang ke psk soalnya dulu aku pernah ditawarin dari gerindra , kalau joko wi jd lg rakyatnya kere suruh pada jual diri , bisa kali bantu .'",hs
horas horas horas !!; ; dengan menggunakan kapal feri presiden mengunjungi pulau samosir dlm rangkaian kunjungan kerja ; ; presiden di sambut dgn upacara adat samosir dg pekikan horas horas horas ; ;,non_hs
klo manusia kapir twit nya spt ini 👆',hs
"ini pernyataan pling lucu, gw yang bkan anak ekonomi aja ngerti masak admin nya bisa kayak gini,,,,ð??±ð??±ð??±ð??±ð??ªð??ªð??ªð??ª",non_hs
6 (enam) bani-manusia itu = masyarakat ???',non_hs
"""..."" warga baduy setelah selesai memperingati tradisi seba di pendopo pemkab lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari ini, sabtu (21/4) #sebabaduy2018",non_hs
rezim anti islam..sampai kpn kau zalimi ulama kami <links>,hs
apa bedanya ngentot dan ngewe ?? \xf0\x9f\x98\x9,hs
kamu tau gak ? sejak kenal kamu bawaannya pengen belajar terus deh. belajar jadi yang terbaik buat kamu.',non_hs
itu kan american.culture bro jangan paksain nilai nilai aseng lah',non_hs
"siapa tuh ustad gim gim gitu namanya, lupa aku, yang minta ujaran cebong dan kampret dihentikan. yang semestinya dihentikan adalah ujaran kafir, dajjal, dll yang lebih tak pantas. \xf0\x9f\x98\x9b\xf0\x9f\x98\x9b\xf0\x9f\",hs
"kena sanksi as, produksi alumunium rusia terancam menurun",non_hs
bela jokowi! ruhut sebut prabowo tak akan bisa tandingi jokowi di pemilihan presiden 2019 jangan terlalu ambisi: <links> melalui,hs
"sholat dan hijab wajib hukumnya. berarti dia masih baik. dia jadi lesbi pasti ada alasan nya. deketin dia, ajak cerita apa yang terjadi sm dia, dukung dia, perlahan-lahan dia pasti mau berubah dan ninggalin itu semua'",non_hs
"yang bikin reklamasi kunjungan anda,yg dapat duit dari para cukong junjungan anda.. nyetop eh dibilang lanjut..sipit songong!!'",hs
lebay bener duda ini ya?,hs
"aww good luck, aku suka pusing kalau bahas budaya populer :')",non_hs
"lunatsarsky, pemikir komunis terkenal, berkata, “singkirkan cinta jauh-jauh. apa yang kita perlukan adalah kebencian. kita harus belajar membenci. hanya dengan cara itu kita akan menguasai dunia”.'",hs
wwkkw tae gua krn terlalu sering pake alesan mens jadi ditanya kok mens mulu sih',hs
njinggg!! bencong banyak gayya... pke block2 wa.',hs
yakin loe sekolah..agama lo merah ya waktu sekolah.. kapar kapir ..barang2 lo emang made in saudi??? ..paling hp china..kasihan gw sm hidup lo..jgn gila ya jokowi 2 periode ahok bebas tahun depan.. tgb dah,hs
pasti sangat asing sekali disini',non_hs
ga semua orang paham dengan pembicaran gue tentang fangirl dan antek-anteknya.',non_hs
"abdul sattar edhi, bapak sederhana yang memiliki ribuan armada ambulan gratis pernah ditanya: ""kenapa kau juga bantu orang kristen dan hindu dalam ambulansmu?"" ia menjawab ; ""karena ambulansku lebih muslim darimu"". #respect #peace #human'",non_hs
"kita bisu, kata bungkam di matamu aku perlahan padam bersama debarmu yang kian samar senja menghitam bersorak merayakan kepergian mencatat kembali sebuah kehilangan. '",non_hs
"pm: “heh, bajingan kalian semua! malah seenaknya duduk duduk. sudah berapa hari telat konstruksinya?” (marah dengan muka serius) <links>",hs
diem anjeng daniel edan ya',hs
gue yakin banget itu tim sukses yang ngomong juga bukan siapa-apa dibanding ijp itu contoh politik busuk dari team anies sandi,hs
"cashier tuh indon kan hahah mesti dia gelak, padan mula lo makan itu babi brengsek'",hs
ab orangnya tidak sombong dan murah senyum,non_hs
belajar memancing... ???; #fishing #rihlah #arisan #2019gantipresiden pondok lawu cisarua,hs
"asumsi mereka, krna merka satu2nya parpol kanan kristen semua umat kristiani indonesia akan bersatu memilih pds. nyatanya pd pemilu 2004, pemilu pertama yg mrka ikuti, mrka hanya memperoleh 2,14%, 2,4 jt suara dr sekitar 15jt pemilih kristen. /6'",non_hs
mari rebut kembali posisi untuk pekerja lokal ???????; .; .; #tkacinatakterkendali; #mayday2018; #hariburuh2018; #2019gantipresiden #gantipresiden2019,hs
sama halnya dengan cina di indonesia dong .. po an tui malah gabung kompeni buat membunuh pribumi ..,hs
bikin rusuh negara supaya perusahaan tambang asing bisa masuk,hs
lu kampang',hs
mampus',hs
"""hmm ga jadi"" ah gue ngakak kampret :('",hs
kalau prabowo yg presiden tanpa istri bisa-bisa indonesia hancur,hs
tai kuda diem aja ok.',hs
😂😂 andre onta dah mate kita hajar',hs
bangke. gua udh bangun pagi malah masuk siang',hs
pak smp ne bapak dulu skr dipukili oleh joko kristanto.,hs
"even mukanya bersih mulus tanpa cacat ttp mesti di rawat darling. lo kan ga bakal forever 16th, makin nambah umur kulit juga nambah tua apalagi sekarang makin banyak polusi.'",non_hs
"halo kebetulan skripsiku dulu ttg transgender jg. coba aja kamu cari ttg website suara kita untuk lgbt jakarta. kalau km ke yogya, km bisa coba ke lsm kebaya. good luck!'",non_hs
pertumbuhan ekonomi indonesia luartal-i 2018,non_hs
naik haji pake onta wkwk',non_hs
"wahai warga jateng, janganlah kalian lupakan ini.; ; #2018gantigubernur ; ; #sudirmanida ð???",non_hs
2.bersikap tegas terhadap israel dan memaksa mereka untuk menghentikan pembangunan pemukiman yahudi serta mematuhi segala keputusan dan kesepakatan internasional. #freepalestine #greatreturnmarch #gazamassacre #gazaunderattack #boycottisrael',non_hs
"suka ngerasa kangen sama temen dan sahabat2 lama yang dulu kalo apa2 selalu bareng. tapi aneh.. sekalinya ketemu lagi, ngerasa kayak asing.'",non_hs
#sange_aaaaaaaaaah #memek gatel say pngen disruduk kontol ! retweet sayang yg pngen #ngentot 😘 kuy... <links>,hs
nih..masih mo ngeles..soal tka cina sdh lebih dari 1000 orang msk melalui kendari...pak de hebat..pengguran msh bnyk di ind tp membebaskan tka cina klou dibiarkan terus?an #2019gantipresiden,hs
perbedaan mendsr masy oposisi dan pro rejim adl masy yg pro rejim sgt yakin bhw org yg gemar ingkar janji itu adl org yg sgt amanah.',non_hs
nurul arifin ingin menghidupkan kembali budaya sunda:,non_hs
bank rumah boleh direalisasi,non_hs
anjir g macem macem luh setan',hs
"jelang pilkada, pemkab garut kebut cetak 116 ribu e-ktp",non_hs
"admin kok dendaman, gausa jd admin tolol'",hs
"e-ehㅡ memek aku gatal, kak. kayaknya habis digigit serangga. mau bantu kasih salep, gak? ; tutupin memek pakai selimut'",hs
"frepot msh blm usai pertarungannya, semntara di ring lain rupiah dihajar babak belur, dan di tempat lain politisi ngehek berkampanye ""jokowi"" antek mamarica'",non_hs
nurul arifin bertekad buat kota bandung seperti jakarta #bandunggeulis #bandungharmonis #calonwalikotabandung #calonwalikotabandung2018,non_hs
"percaya muhammad nabi silahkan, asal tak rugikan yg lain, karena ada bom, negara wajib ungkap siapa muhammad",hs
"""ayo alex, jangan udik.."" gumamnya merutuki diri sendiri. ia lanjut menulis, ' atmosfer di planet ini belum cukup baik untuk ditinggali manusia. ''",hs
"puisi ""kau ini bagaimana atau aku harus bagaimana"" karya lahir masa orde baru. menyuarakan suara orang-orang yang tertindas. jadi bagian gerakan reformasi yang mengakhiri orde baru.",non_hs
"semua agama itu baik. saya tidak percaya kalau seseorang itu harus memeluk agama a agar bisa masuk surga. mau islam, kristen, hindu, buddha, semua mengajarkan kasih dan kebaikan. agama ada karena tuhan mau kita punya hidup yang lurus dan baik. masuk surg",non_hs
"setau gue sih gak ada. ini kan indo, bukan barat. kalo pun ada gue yakin orangnya gak ngaku ateis. ateisme itu buat politik so far cuma jadi liability, bukan aset.'",non_hs
protes mulu u kayak dpr.',non_hs
"dari segi pandang ini, maka satu agama tidak pantas untuk menganggap agama lain lebih irrational atau ga nyata. krn sama2 irrational. dgn demikian dr segi irrasionalitas, yahudi, kristen, islam, hindu, animisme",non_hs
"iya benar ini, teman saya pemuka hindu di wil malang. beliau pernah cerita, hindu di india tidak sama dengan hindu di bali, sedangkan hindu di jawa pun berbeda dengan hindu di bali karena cenderung mengadopsi adat/budaya jawa/kejawe",non_hs
aku recommended along untuk tengok cerita the danish girl pasal the first transgender in history yang berjaya ubah diri dia jadi perempuan with professional helps. along: dia tu khunsa la. me: tengoklah! good movie tu.',non_hs
eue wkkwkwkw',non_hs
perek dibayar 500-1jt per crot. sedangkan abg abg baru kenal crot malah mau gratisan sama pacarnya yang bensin aja susah. ka…',hs
shaheizy sam wajah baharu calpis,non_hs
wkwkwk admin tolol kuadrat',hs
ngeri dah sekaligus salut ama anak muda yg bahasanya soal akhirat mulu. lu yakin ga bakal nyesel buat rasain gimana serunya jadi youth brengsek bodoh dan tolol?',hs
"gaya beruk preman kampung, begini klo mantan supir tembak metromini masuk dpr. kampungan berdebat malah ngajak berantam d…'",hs
so sekolah agama manað???,non_hs
antek komunis nya jelas sekali... yang teriak huuuu ke bp. taufik ismail -hafizhahullah <links>,hs
"bidik penista, jangan ulama.",non_hs
"mental ""asu kabehhhh"" dukung pemimpin yang tak bermental kompeni #jatengmuktitanpakorupsi #dirmannaikganjarpanik <links>",hs
bacot lu min... sinyal busuk kaga bs di pake ape2',hs
tri bom \xf0\x9f\x98\x8,non_hs
sampean sarap ya..kl impor pswat terbg gak pa2.. ini impor garam. gk kebayang indonesia yg isinya garam semua kok garam jgdiimpor ...dasar otak ente ampu kaki',hs
jangan tunggu lama lama ... soalnya begitu lepas kejadian bom di surabaya polisi berha,non_hs
"ngajar les di tempat baru. anak cc uuuu so cute tipikal ideal noona. pinter banget mtk nya, ganteng, sipit, tinggi dan atletis. aku mau punya anak satu kek gt ya lord'",non_hs
"mendampingi presiden joko widodo meninjau bandara internasional jawa barat (bijb)-bandara kertajati,majalengka-jawa barat..#jokowikunkerjabar",non_hs
"bacot, gaya sama otak timpang doi'",hs
"kafir-yahudi nyerang suriah, yg senang dan bahagia wahabi.. aneh wahabi = antek kafir'",hs
"wagub banten ajak masyarakat meriahkan seba baduy dibarengi festival exiting; ; 18 april 2018 in rosyadi; ; wakil gubernur banten, andika hazrumy mengajak masyarakat untuk menghadiri dan memeriahkan seba baduy yang...",non_hs
apa sih sipit',non_hs
bola mata nya lumayan gede tapi bentuk mata nya sipit begituuu sini kasih aku dollar',non_hs
"si joko pngen ttep populer buat pro-nas d jkt, si ahok jga g mw klah buat jga proyek2 lain d jkt, akhirnya 1 pmbngunan blom slsai tp udh bngun lgi yg lain d ruas2 utama yg sling brdekatan. skrg cebong guoblok mlah nyalahin ani",hs
terbaik! tak pernah exist zaman rejim najib ✌',non_hs
"kami juga berhak mengkritik kinerja dpr.lalu knp tiba"" terbit uu md3?'",non_hs
ahmad dhani yang terhormat paling babi paling anjing aing kontol paling lonte tungu saat nya karier mu akan habis!!!!,hs
tangkappengunggahchatmesum kasus rekayasa kekayasa kelompok kiri pesanan si kiri utk tujuan kekuasaan si kiri lengserkan jokowi,hs
kenapa ga pake renpel taplak meja prasmanan aja? biar jadi seksi konsumsi.',non_hs
wowo mulai kumat rajin turun gunung demo di monas nyinyirin jokowi <links>,hs
ngentod yuk saynk',hs
ngentot diatas <links>,hs
najis banget kalo ga niat buat flash sale gausah buat lah barang udah mau dibayar tiba tiba ilang!!',hs
dpc pdip pinrang gelar tot hadapi pilkada pemilu legislatif dan pilpres 2019,non_hs
budaya sunda bikin mahasiswa asing jatuh cinta - inilah koran #tradisi #seni #adat #budaya,non_hs
"teramat byk alasan untuk saling menghimpit itu, penguasaan materi berselubung agama, nasionalisme, ideologi, partai politik, warna kulit. dada kita sesak oleh asap bom. mata kita terhalangi oleh pekat debu. pandangan terbentur oleh kaca dan tembok. kita",non_hs
2019 ganti presiden??? yg gantiin siapa?? mental kacung mw ganti presiden sekali kacung tetap kacung cm kacung yg mw di pimpin sm kacung!!',hs
diam kau kampang',hs
"• nam dan shone film yang mengisahkan nam si cewe kuper yg ngefans dengan shone cowo ganteng nan populer melakukan segala cara agar bisa deket sama shone, salah satunya mengubah penampilan dari cewe culun jadi cewe cantik'",non_hs
anak kecil buta huruf huft',non_hs
masih noo,non_hs
...klo mardani jadi presiden mungkin dia jadi presiden maho pertama di indonesia gan 😂😂',hs
"bahkan anak dan istri nya pun tidak dpat di tolong, karena telah melupakan tuhan dan menuhankan saint dan tehnology. begitu pun skrng yg terjadi di sebagian bangsa e",non_hs
"indonesian heritage society... what a shame! yang membudidayakan malah orang asing, sampai managernyapun asing... tapi gak ada orang2 indonesia yg perduli '",non_hs
apa media ini antek komunis? waspadapki <links>,hs
kalo gak laporin sekalian brarti fix klo satu gerbong... ð???ð???,non_hs
hahahaha blunder lu cebong... yg gak ngasih tuh pem. pusat dengan alasan ham... kalau rakyat aceh ya mau kali pun.. cobak kau datangi pemerintah bilang suruh buat hukum islam kaffah di aceh... klau dpr a,hs
nganu jgn blng copras capres selesaikan dl jadi gubernur ehhh tau tau nya nyapres nganu janji saat ini blm ada yg ditepati nganu aaa nganu sudah ya dilan #balikiinkesolo #2019gantipresiden,hs
kajakajakajakaja muito bom',non_hs
#lawangsewu merupakan landmark kota semarang yang paling dikenal para turis baik lokal maupun asing',non_hs
"mck = micin, cebong, kampret.'",hs
"kalau orang2 yang bawa bom ngaku cuma ""ngetes pak pol"" ... boleh juga kali ya pak..hehe, apa kabar pa ronald'",non_hs
kemarin lu jadi mantu maling dan goblog dong wo ',hs
"itu menunjukan nama tempat bung, bukan entitas agama ""kristen jawa',,,, semisal nama masjid islam jawa, sunda, batak dll, kecuali istilah yg terpampang ""islam jawa, islam jogya , islam malaisia, islam arab, mungkin m",non_hs
"tomohon juga merupakan pusat pembelajaran agama kristen dan katolik. ada tempat khusus untuk berdoa dan meditasi yang disebut bukit kasih, sebuah tempat suci yang indah dan tenang. #tomohoninternationalflowerfestival hen'",non_hs
perjaka kq di jual... sok sok an mau booking.. tante idiot njir..',hs
"gua cecann...napa rep"" an pd bilang gua monyet dahh 😂'",hs
ada baiknya beliau diminta mundur saja pak jika memang mau berpolitik,hs
"bukti persahabatan sejati putra mantan presiden dg putra presiden; ; semoga abadi, seabadi usia voucher nya.",non_hs
"sendernya kampang. kalo lo butuh arti kampang apaan gua kasih tau, anak haram.'",hs
aaaaaaah aku lebih suka ava kayak ga asing deh serius. terus polisi nya aku tau tuh suka main di film fbi',non_hs
..hehh wo.. jika rakyat masih susah nape si zon malah minta para temen dpr baru ? .. situ masih waras kan wo ? ga makan micin kan ?,hs
"komentator yg dungu ya ente bro... lebih tinggi dungu nya dari pada otaknya, hahaha...'",hs
makanan murah ya allah perlis ni paling yahudi penah makan pun 6 hengget sobsssss sukanyaaaa 💖😍',non_hs
gak zaman buang sampah sembarangan',non_hs
nyerah aja dah neh rezim ! rusak semuanya !! 2019 ganti presiden !!!',hs
"knp yg ada prabowo dlm nama nya..selalu ada sesuatu gitu??? gajelas, bisanya cuma memecah bangsa <links>",hs
"calon presiden 2019.... "" trumph itu dangkal dan bodoh, jokowi itu sinting dan kalo saya jd presiden korupsi hilang dinegara ini""",hs
"islam nusantara terlalu dipaksakan.. padahal ngga ada kristen nusantara, katolik nusantara , budha nusantara dan hindu nusantara. dia rame sendiri..'",non_hs
"imajinasi gue; ada titit yang palanye peyang, ada yg bekas jaitan gak rapi, ada yg bekas luka kejepit resleting, ada yg bengkok. mereka pasti menggemaskan 😍'",hs
nah kalau itu tinggal mental yg buang sampah. kan sudah ada tempat sampah. jangan buang sembarangan. jaga juga lingkungan kita.',non_hs
"sinting sih, bukan cuma pesepakbola, tapi juga jualan bahan kimia! <links>",hs
"dimana pun, yg menggunakan sistem pemilihan langsung, incumbent selalu diuntungkan. oleh karenanya masa jabatan presiden dibatasi. kalo tdk bisa2 32 th dipimpin oleh satu presiden.",non_hs
panglima santri yang selalu menghormati para ulama ð???; ; #cakiminthenextwapres ; #join2019,non_hs
mampus😞😞😞',hs
"selama lo nggak ngerugiin diri sendiri dan juga siapa pun, tetaplah berbahagia dan bodo amat dengan omongan orang lain.'",non_hs
birokrasi... birokrasi opo ???; iku... birokrat daerah mu podo amburadul lah piye ?; ; ojo ngurusi pusat mu wae pak...; owalah paaak paak...; ; #2019gantipresiden,hs
"iya sih, apa lagi lawannya boleh di bilang berat. karena aparat negara juga ikut andil. ya mudah2an aja #2019gantipresiden biar para cukong tidak jumawa lagi, biar para cukong tidak sok berkuasa lagi dan biar megatron dapa",hs
yg di kuatirkan pki triak pki .',non_hs
"sori ya cung gw bukan spt lu yg bani kacung itu .....apa"" ngayal sampe ekonomi meroket juga khayalan ...hahahahaha'",hs
"[[ m : bodoh banget, mun. 👧 : kebanyakan anak ya begini 😂😂😂 e : hina banget, sial. y : untung saya udah modar -_- ]]'",hs
