sentence1,label
mngkn jg karna nama gw yg terkesan kristen bgt(kata org2) tp ya kata bokap sih karna keren aja gt scr bokap jg bergaul dilingkungan tionghoa',non_hs
"saya tak ada kepentingan dgn zakir naik, anda boleh menggunakan tulisan saya untuk bertanya ke z.naik",non_hs
"alam dan budaya indonesia sungguh luar biasa, atraktif dan indah. destinasi di malaysia nggak ada apa-apanya dibandingkan dengan di indonesia. tapi mengapa jumlah turis asing yang datang ke indonesia kalah jauh dengan ke malaysia?",non_hs
bukannya jokowi pemimpin terburuk itu? si raja utang/ahli pencitraan/maling ndeso/jago bohong/opresif/anak pki/jongos cina komunis,hs
salam alaik. 6 ciri umum yang wajib ada untuk setiap (organisasi/jemaah/partipolitik) (islam) yang telah digariskan oleh ulama. ; ; 1. rabbaniah; 2. alamiyah; 3. syumuliah; 4. inqilabiah; 5. waqiâ??iah; 6. istimroriah,non_hs
anjir kebayang:(',hs
"rtn,; warga baduy setelah selesai memperingati tradisi seba di pendopo pemkab lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari ini, sabtu (21/4) #sebabaduy2018",non_hs
"jadi presiden kan berarti harus punya kemampuan, kecerdasan, kepandaian dan wawasan yang lebih dari orang biasa.",non_hs
"gua kaga pernah ngomong kasar, paling goblok doang'",non_hs
september perang pki desember perang topi santa gitu aja terus sampai prabowo jd mentri peranan wanita.,hs
yaampun cantik2 bener,non_hs
cocoknya jadi pawang kuda. terlihat bagaimana kuda-kuda itu kala disentuhnya...,hs
"penampakan seekor ""monyet berwajah mirip manusia"" bikin heboh gan! <links>",non_hs
"dia nge-fans berat tuh ama justin timberlake, usher. kalo yang dari korea dia suka dbsk, suju, shinhwa, n kim tae hee'",non_hs
"kejar setorang memang cukup bangsad, mana rupiah turun 😥'",hs
artinya harus melalui ekonomi :,non_hs
china bantu palestine? yang dimaksud mungkin palestina timur. pun atas tujuan counter srael.',non_hs
hahaha matamu picek a?',hs
"paling nanti komentarnya ""jangan transaksi pake dollar"".; ; #2019gantipresiden ; #2019presidenbaru",hs
"keren, ksatria, jantan, berani, patuh pada hukum, bukan banci yg kabur saat disapa polisi 😎 <links>",hs
"aku rasa emang terlalu cepet untuk buat yang kaya ginian di bulan kelima kita, tapi aku cuma pengen kamu ngerasa bahagia aja dapet hadiah-hadiah kecil dari aku. gak terlalu mewah karna aku juga bukan milyarder yang punya banyak uang buat beliin ka",non_hs
"contoh lain, kita sebutkan misalnya ""hukum"". istilah tsb mencakup, menaungi substansi (isi, muatan hukum tertulis dan tidak tertulis), struktur (penegak hukum: polisi, jaksa, hakim, advokat), budaya hukum (cara berpikirdanbertindak masyarakat berhadapan",non_hs
"kemaren tuh masuk kelas tau tau temen pada bisa sarangeul haetda-an semua edan sefamous itukah lagu itu :"")'",hs
sudah lupa cara menikmati makan enak yang penting kenyang sajahhhhh skrg .... gembel 😬',hs
para jendral propaganda mereka perang propaganda dgn jualan utamanya pki dan cinaisasi..,hs
kemon mna bahasa budaya kita muahaha,non_hs
muka lo aja burik bangsat. gimana mau dapat ewean ',hs
cantik ð???â?¤ï¸?,non_hs
saya keberatan diwakili setya novanto di dpr-ri. pecat setya novanto dari dpr-ri.,hs
"hasan al-bashri brkata: mereka (para ulama) brkata: ""akhlak kaum mukminin yg paling utama adalah m'beri maaf."" (az-zuhud, imam ahmad:1/287)",non_hs
biadab! pekerja asal cina membuang bendera indonesia ke tanah aseng saya asing tiongkok <links>,hs
*uhuk* pks antek komunis *uhuk*,hs
"rakyak dukung usut tuntas kasus anies bwsdn & sandiaga uno jg anggota dpr,mpr,dprd & para penguasa elit politik yang telibat korupsi",hs
"silahkan duduk ""ko"", kata si mba nya. tidak hanya di #samarinda dan di #yogyakarta, di #palembang pun saya dipanggil ""koko"". saya yakin alasan utamanya karena mata saya memang agak sipit. tapi tak apa, saya cukup menikmatinya. #bugis #banjar #tionghoa'",non_hs
kontol si abang mengucapkan selamat pagi <links>,hs
kpk periksa gubernur sumut dan cawagub ijeck shah kpk memeriksa gubernur sumater,non_hs
kalau boleh hormat hindu tak makan daging kenapa tak boleh hormat islam tak makan babi? 🤔',non_hs
kl terjadi disini...saatnya kita usir cina dr negri ini..kecuali cina patriotis kaya gw,hs
komunis kok berabtad pki? kecoak makan kecoak dong?',hs
"kebiadaban ahok cina kafir rakyat kecil yg jadi pkl & asongan2 digusur2 dan dianiaya spt teroris, ahok kafir biadab",hs
"2.kalau pangkal tentang 'radikal' ini eslam konyol sontoloyo penjual dan pengibul agama kawanan guntur romlah, maka disitulah kualitas 'radikalnya'. lalu antara 'terorisme' dan 'radikalisme' inipun pengertiannya selalu dikawinkan, terorisme satu dgn radi",hs
"aku ga mau, taehyung yang ini penggemar berat mba kunti. 😭'",non_hs
heh bajingan!!!! ngapain lo kloning akun gue!!! bangsat',hs
politik agama mrmbuat masyarakat terpolarisasi . kerakter sosial media juga membuat orang-orang mudah terpolarisasi . apalagi yg emosian. fanatisme kelompok yg membabi-buta itu dibawa ke keseharian . *menurutku ya',non_hs
infrastruktur yg mana era sby bangun setahu saya gk ada,hs
"saya itu gak mikir copras capres...skrng ngurus hutang, impor, tdl naik, bbm naik, dollar tinggi, pertumbuhan ekonomi cuma 5,2%, premium langka, 10 jt lpngan pekerjaan gak nyampe2, daya beli msyrkt melorot....itu aja dah pusing!; #2019gantipresiden #2019ga",hs
bani koplak mana nich kok gak dukung siwanbango bego',hs
pilkada ntt 2018,non_hs
akhirnya jalan tapian nauli sunggal diaspal ekonomi breakingnewssektorriil,non_hs
ganteng banget anjir gw menggelepar',hs
"munafik bgt sendiri itu nyaman munafik bgt baru putus ngerasa free ini hati,bawaannya perasaan pastilah ada indomie rasa yg tertinggal'",non_hs
"mana situ ngasih("": itu cuma foto ya kutil onta'",hs
merasa asing sih',non_hs
emang otak loe bersih cebong dungu😂😂😂 bau got juga😂😂😂',hs
namanya juga sandirawa para pecundang. bubarkan ajah klo cma urus kasus ecek2 g brani urus blbi rssw dll,hs
"temen gue ada yg errr gue ga tau dia psiko apa engga tpi dia pernah ada laba"" lewat teros diinjek teros di makan eh sarap sih itu namanya'",hs
"tadi ada di ig. yaudah lah ya jd aku narik tmn2 aja terus bahas bakso disana, abs itu kan aku perhatian aku blg mas…'",non_hs
"gue nangis aja tu seringnya pas itu meratapi hidup haha nangis jg kenapa rey selalu ada di kondisi2 sakit gue, feell blessed. and yeshh. gue dpt 1 pelajaran dri sini. disini ketauan bgt tmn2 mana yg tulus yg selalu bantu gue. dan tmn yg ngej",non_hs
khofifah indar parawansa-emil dardak dan saifullah yusuf (gus ipul)-puti guntur soekarno beradu gagasan serta program dalam debat pertama pilkada jatim yang diselenggarakan oleh kpud jawa timur.,non_hs
koq rakyat gak bisa lengserkan jkw ?,hs
"aku ada kok.. di kota salatiga, jawa tengah. sma kristen 1 salatiga'",non_hs
"aku tak pandai dalam ilmu agama, akupun tak cerdas dalam ilmu dunia. aku hanya perempuan biasa yang tengah mempelajari keduanya ð??¼",non_hs
"emang dia mah gitu, sudah terkutuk bry'",hs
"jika ada yg masih merindukan suharto..... mereka itu hanyalah kroni2nya, mereka yg pernah kaya bersama rezim suharto dan mereka penjual bangsanya sendiri'",non_hs
yooo om wajae see gak asing ... yaola merusak nama baik kost mifthakul jannah wkwkkw',non_hs
"tapi gua penasaran sebenernya itu bener ga sih ahahah apa nyari kambing hitam aseng aja.. rusia juga misterius, diem aja ga nanggapin apa2.. ya tp kalo secepetnya bisa bikin hancur mrk gpp asal jangan drag us all juga ahahaha pemerintah",hs
oh..ini ma antek nya komunis bung...,hs
lembaga2 anti-korupsi masa lalu bubar krn sentuh kekuasaan. giliran kpk kenapa pdip partai politik penguasa yg plg ngotot ingin bubarkan kpk?,hs
"baru pertama kali gue bener2 naksir sama cowo yg mukanya asia parah, i mean....sipit, putih, adohhh gilak gue bener2 tergila2'",non_hs
aksi bela cina #1 nio amstir',non_hs
"itu jaman dulu mas...jaman skrng di seklh2 kristen aja, teori evolusi tetap diijinkan utk diajarkan tanpa meninggalkan ajaran creationis..'",non_hs
ini jalan dua platform ya di fb juga jalan bom yang gede klo mau dapet',non_hs
apa babi',hs
lu emang udah maho kan njir',hs
pingin jilat memek',hs
aamiin......cuma makin banyak yg melencengkan agama....sejak rejim ini berkuasa...kuasa allah melebihi segalanya..',non_hs
"iya betul si vivin tai !!! dasar pelakor,,,ngaku"" alexa alda drpd rico bajingan lo neraka'",hs
"6 jam perjalanan bang, tapi di sini adem 😌 wkwkwk ((( naik onta ))) 🤣'",non_hs
cina bukit ajak membawang yall 😂',non_hs
"memang para cebong klo ngomong sperti itu. jauh dr ilmu dan wawasan krn memang rata² org bodoh yg mudah untuk dibodoh²i. jadi cuma caci maki, ngomong ngelidur tanpa ilmu.'",hs
yeu takut dia mencret ga ada wc kan bahaya #dumxcamping',non_hs
"hanya ateis yg tidak mengenal tuhan,....'",non_hs
"aku pacaran gapernah sama yg se agama malah sama yg muslim, hindu, budha 😂 lucu yaa'",non_hs
bener2 bebel nih cebong',hs
dubes kwang il: kekuatan budaya bangun hubungan baik indonesia-korea,non_hs
mau coba kntl kejepit gua het?',hs
"ah, congor mu ,zon'",hs
"""dalam atmosfer peradaban patriarkal, di mana lelaki dan penis adalah atribut yang maha penting, transgender perempuan atau transpuan dianggap sebagai pengkhianatan serius terhadap kelelakian."" <links> <links>",non_hs
fiksi atau fakta ?,non_hs
"syukur, selalu ada hal yang patut untuk disyukuri. lihatlah dirimu dengan baik, jika sekarang ini engkau sedang berada di depan komputer, memegang smartphone, tanpa takut tiba-tiba ada bom atau rudal menghantam tempatmu, kaupun pantas bersyukur.'",non_hs
"melawan indonesia, belanda dipastikan menggunakan meriam bom. sedangkan, indonesia mengandalkan meriam bellina'",non_hs
jangan sipit sipit ntar jadi bantet kayak seungmin.',hs
"selama proses #sidangahok waspadai ulama2 kubu ahok..yakni ulama2 ""munafik"" yang sesat dan menyesatkan..!!",hs
dih maho anjir geli gue',hs
budha membunuh di myanmar,hs
"ayat-ayat yang dingajikan:rampasan halal, perangi, bunuh, penggal kafir, cocok2 penis, semuanya merusak bangsa",hs
"baru aja kemaren hari kamis sekarang udh hari jumat lagi aja, waktu sesingkat itu ya'",non_hs
film kafir 2019 mudah2an lebih bagus yaa dr film kafir versi meriam belina..',hs
3. hal itu juga telah diakui oleh who bahwa orientasi seksual seperti homoseksual atau biseksual bukanlah gangguan. baru2 ini bahkan transgender sendiri juga dicoret dari daftar gangguan jiwa. bisa search sendiri data validnya dari who.',non_hs
"dpr itu kaum botol alias bodoh bin tolol, otak isinya cuma gimana caranya bisa dapet duit bancakan'",hs
"permadi arya melaporkan rocky gerung ke polisi? serius tuh? ; ; ""kitab suci itu fiksi,"" kata rocky.; ; pernyataan itu salah? anda merasa terhina? wait. bukankah biasa penganut agama a menganggap kitab suci...",non_hs
cocot lu.',hs
"psi sanggah pernah nyatakan dukungan kepada pasangan gus ipul-puti - aliansi santri pemuda ekonom dan kiai, arumi bachsin, baguss, banyuwangi, barisan gus sholah, barisan mahasantri loyalis khofifah, barisan relawan khofifah, black campaign, calon gubernur",non_hs
skandal majikan dan pembokat.. memeknya masi rapet #bahancoli #ngewe #ngentot #memek #pembokat <links>,hs
bal balan digabung neng agama yo ngene ki,non_hs
"bung karno anti asing dan beliau dari jawa, coba deh adain konsensus lebih banyak mana jawa yang anti asing atau pro asing karena kebo*ohannya. kalau kami keliru kami tutup akun'",non_hs
sejak lo dm pake capslock terus bilang gua cocot wkwk',hs
"mereka ini lah (yg mnggiring opini presiden lama mnang 2 periode kalau lawannya prabowo) yg sbnrnya meluluskan 2 periode..!!; jd hati2 walaupun mrka bkn cebong, tp mrka adlh agen ganda...",hs
hush...jangan nyuruh polisi kerja..ntar banyak bom meledak dimana mana',non_hs
aku tgh mkn nasi kandaq smbil scroll twitter pastu naik gmbr jamban dkt tl bangang betul la !!',non_hs
"dia itu... gimana ya nyimpulin kedunguan dia... bingung aku! kok ada y makhluk kayak cebong itu(urat malu g ada, otak mampet, dungu g ketulungan) jadi kasian sama keturunannya'",hs
.... bani kampret .... bani kecebong........ pilih bani adam lah...... soale manusia',hs
"maen doank, kaga eue anjir :(('",hs
itu baru di sul teng.. !!!; ini ekses akibat tersandera hutang china !!!; #2019gantipresiden; #2019presidenbaru ; #2019tetapjokowiganti,hs
verif cpt lw sipit',non_hs
"sebenarnya maksud dari jor joran 'pinjaman' ajaib itu adalah.. 1. merebut simpati rakyat, yg di bombardir media, 51% freeport milik indonesia. 2. isyu got sulit digoreng, karena sudah bertransformasi jd rezim, mainlah teknologi 'got' tin",non_hs
puisi untukmu: elu bajingan wajahmu setan mulutmu iblis mengaku manusia padahal binatang mesum -- seni nyet --',hs
kalo sekedar foto doang mah anak idiot kek lu gitu bisa 😂😂',hs
"gue ingin memberikan opini gue tentang marah-marah. jadi begini, menurut gue saat kita marah itu kita hanya menunjukkan keegoisan kita. kok bisa?! karena saat marah itu, kita pengennya didengar, mengabaikan pendapat orang lain, kayak bodo amat woi yang penting u pd dengerin w?!'",non_hs
bahas islam merusak nilai penguatan karakter melalui revitalisasi pendidikan nilai,hs
/lompat/ wesss perasaan ga bawa taplak merah',non_hs
manis-manis idiot ni orang',hs
goblok sia kunyuk',hs
"sssst...tidak perlu ribuuut... bikin budek...!!! kita lihat saja nanti tahun 2019, siapa yang akan di ridhoi oleh allah swt untuk memimpin kembali negara kita yang tercinta ini. sudah, titik.'",hs
usut terus kasus korupsi sandiaga dan anies batalkan pengangkatan anies-sandi !,hs
cebong banyak yg emosi....😂🤣😅😅',hs
"tgb presiden nusantara for indonesia, for rakyat.",non_hs
yahudi lobby wali allegation out qadiani lobby wali in..',non_hs
"sinting ini sanca records. setelah kemarin sukses cover soundtrack wiro sableng, sekarang sukses juga cover soundtrack mighty morphin power rangers. juara <links>",hs
"koar"" ngaku anti aseng dan asing cuma ada pas pilkada atau pilpres aja. 😆😆'",non_hs
pasti berak u mencret mencret doang',hs
"halah tai. kacang lupa kulitnya ngatain jyp :""'",hs
jancuk jancuk',hs
#akuseruji: bawaslu: kolaka tertinggi pelanggaran asn dalam pilkada,non_hs
para bajingan yang telah melukai lady harus menerima ganjaran seratus kali lipat!! -sanji',hs
pepatah itu cocoknya buat jongos yg nyaring ngibulnya sangking sibuk kerja(pencitraan) dolar ngeroket..si tablo planga dongo',hs
si bani kampret nyecerrnya cuma berani ke gue.. klo ke eloe mah... dia kederrrr... \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\x,hs
kebijakan pengembalian barang kpd konsumen apabila barang tersebut rusak/cacat terhitung selama 7 hari dari tanggal pembelian #hauzminiquiz #hauzid cc ',non_hs
ia sepakat papres ganti yang labih baik dasn sayang kepada ulama dan rakyat.,non_hs
"iya, tni ad emang nafsu banget pengen ikutan di pemerintahan, doktrin kekaryaan. makanya dia dukung soekarno bubarkan parlemen dgn dekrit",hs
jika anda ikut ð???....silahkan â??â??â??;,non_hs
hshshshjsjs aiman bodo. selfie dgn spanar 😂😂😂',hs
betapa tubuh di indonesia itu terkepung dan tersandera. tubuh disasar oleh rezim untuk mengukuhkan kekuasaan sistemik.',non_hs
"seorang mujahid tak akan pernah berkata kasar, apalagi menghina ulama. haram hukumnya pilih wakil rakyat dari partai penghina islam, ulama, muslim. dus, partai islam penghianat muslim indonesia #2019ga",hs
maklum namanya uga bani pinggiran koreng',hs
""" topeng monyet ke ramayana? ya. ya. ya. ya. "" <links>",non_hs
gapernah mendalami al-quran ya bang??? pantesan mulutnya kaya orang kafir bejat hina ',hs
ditindas oleh presiden sendiri???. jika mui tetap berkeras seperti ini maka mui sendirilah yg memutuskan hubungan dg ummat.',hs
mending jokowi yg mundur <links>,hs
aseng baik banget huhuhu ❤',non_hs
semoga panglima tni bisa menyelamatkan nkri dari para penjual aset negara dan dari antek-antek komunis,hs
"onta gw pakek nos mbak, 1 jam nyampek kok, tenang aja'",non_hs
"memang selama jokowi jadi presiden banyak kejadian aneh2, mungkin revolusi mental tidak berjalan dan bla bla, pokoknya salah jokowi deh semuanya..-",hs
hanjing... maju lu sini babi',hs
emg kampungan banget!!!!!',hs
"ayo muslim indonesia, jangan hanya berani penggal kafir, beranilah diskusi baik2, mana mui, nu, muhammadiyah, icmi?",hs
"mana neh yang nyerang gw semalem, malah ended up ngeblok????? cupu. dia yang mulai, dia yang kicep. ew.'",hs
tu menteri perdagangan kan cina....sdh numpang cari makan dan hidup di indonesia masih mau cari perkara sama pribumi. usir dia dari nkri...,hs
enaknya di sate atau di saus padang nih titit hehehe',hs
guru privat di koja tk sd smp sma un simak ui sbmptn - matematika fisika kimia biologi akuntansi ekonomi...,non_hs
"waaah ibu kau si p3r3q gerwani di g3nkbenkz babi sipit..??? bijimane bentuk adikmu nanti ya choong...?? kau aja udah hancur hasil di3nth0t kuda,,, bijimane sama babi cipiit??? ngooaaahahaaa fantas",hs
"iya, karena 'tuna' sendiri artinya cacat. jadi terbilang kasar buat mereka. makanya lebih milih disebut teman tuli.""",non_hs
udh gak anti aseng lagi?',non_hs
minggat gua dari line. cebong barbar isinya',hs
ini tuh kesalahan jokowi dan ahok si babi ateis. <links>,hs
"bloon, dikira lagi attend kelas.'",hs
"ooo baru tau sy... berarti ada kristen nusantara, konghucu nusantara, buddha nusantara ya mas? hindu nusantara jg ada ya? hindu bali sih yg sering sy dengar... islam bali ada ga? i",non_hs
"kata airlangga pribadi, jangan lupa bu khofifah pengalaman 3 tahun mensos bersama presiden , ikut serta membantu mengentaskan kemiskinan. #khofifahemiljatimsatu",non_hs
kalau ngajak orang pinter setidaknya dia harus sudah pintar lah ini jokowi masih goblok kok,hs
bi dorong pembiayaan syariah untuk pembangunan,non_hs
anies juga minta didoakan agar tetap amanah dan istiqomah dalam menjalankan tugas sebagai gubernur dki jakarta.,non_hs
sinyal mu ko tai su ',hs
bembem paling kampret memang *ngakak sampe besok* 🤣🤣🤣🤣🤣🤣🤣🤣🤣 <links>,hs
cagub lampung dan keberpihakan pertanian,non_hs
"sbg orang kristen sy bisa menambahkan, knp gak ada istilah kristen nusantara. krn kami dari dulu sdh nusantara, kl tdk tentu budaya dan adat orang israel sdh kami terapkan di indonesia..'",non_hs
"allah swt dungu & biadab mengajarkan muhammad cocok2 penis dgn 9 istri, ayatnya ada di quran",hs
dasar fans kampang',hs
ada aki-aki.. makan kue pancong.. gw kira laki-laki.. eh ternyata bencong!!',hs
"pki, gerwani, pemuda rakyat, baperki tanda2 mulai nampak bangkit kembali, apa harus didiamkan \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x9",non_hs
"kecoa cume mlongo nya loe yg suke di got tai 😜😜😜, kyanya kecoa senengnye makan tai mangkanye banyak di septi tank 😂😂😂😂'",hs
u gataw waktu taun baru dia valik lg tai bgt',hs
bacot lo. -jkt',hs
klu rezim sdh berganti saja pulang. anti islam gak bisa dipercaya.,hs
mana hadiah nya sipit',non_hs
maunya di jamban ;(',non_hs
fiks dia sinting',hs
sayangnya kunti gak bisa ditebas .___.',non_hs
brengsek anjeng yut ga gini dong ah gila <links>,hs
"boleh gak ya, aku ikut naboki orang bloon ini?'",hs
mungkinkah sandi dan anies nyusul sahabat-sahabatnya yg jadi buron dan yg sdh ditangkap itu sebelum dilantik ?,hs
kemaren momoland sekarang wanna one. gasuka bgt liat orang sukses babi emg netijen',hs
suaramu sumbang bong sejatinya mention 2 sprti ini sengaja untuk adu domba,hs
"putri presiden jokowi, kahiyang ayu akan jalani prosesi 'mitoni', bakal ada pesta rakyat lagi?",non_hs
lu setan',hs
heh monyet. gua kiraa bukan. gua b ub lu kampret wkwkwkwkk',hs
🌚 ko km bangsad y',hs
"yang ngeles mulu bukanya lo cebong kapir haha otak gak nyampe, salah nangkep kalimat, ngata2in islam. kebanyakan ngeles nih cebong kapir intoleran, sara, munafik, pemakan taik ahok peminum rendeman kolor oplos kencing onta hahaha'",hs
"kalo di transformer biasanya mobil berubah jd robot, kalo unbk biasanya orang pinter berubah jd haji bolot.'",non_hs
"sarap nih orang! udh salah, bego bukanya malu'",hs
"allahu akbar !!! ane benar bangga dan terharu...; ; jika suara rakyat adlh suara tuhan, maka salah satu berkah dari tuhan..; ; kita pernah punya bk, soeharto,bjh, yg dihormati dunia, karena prestasi mereka yg mendunia...",non_hs
calon cawapres dari pks menurut sy tidak bisa melengkapi kualitas prabowo di pilpres ataupun saat terpilih menjadi presiden nanti coba duet prabowo - rizal ramli insyaallah menang #ganti presiden 2019 dapat terwujud,non_hs
"berhenti jadi konsumen wisata haji & umoh yg menipu, jadilah podusen wisata jiarah indonesia",hs
pasti ini ulah pasukan nasi kotak.. hmm',non_hs
tp pelajaran efek jera jg penting biar otak dan mulutnya gk ikut2 dgn org2 bloon ngaku pinter.',hs
alhmdulillah...bang hasil polling google kemarin,non_hs
itu cebong baru menetas 7 hari. mana dia tahu pak rr.',hs
"sosok pemimpin yang sederhana, ta'dzim kpd ulama, gus ipul memikul sang guru ke tempat peristirahatannya yg terakhir. ; ; #pilihgusipulmbakputi; #gustitopmarkotob; #gustibangkalan ; ; ; ; ; ; ;",non_hs
"slama owo masih hidup & masih nafsu pengen jadi presiden,akan terus muncul isu pki,komunis,anti islam, atau antek cina.muter2 disitu aje",hs
smkin glojotan para pendukung anies.sandi..,hs
"pasca uu antiterorisme disahkan dpr menjadi undang-undang, partai mana yg terlihat panik?'",non_hs
ab cinta akan ketengangan serta olahraga.,non_hs
sisaan sore jalan sama si kunyuk. <links>,hs
"ya ampun, hanya di rejim ini, bisa terjadi, nyuit belom ada 1 jam, tiba2 lupa ingatan 😆'",non_hs
blur kampret',hs
"makin minder ketemu teman sd yg smanya di sekolah katolik yg terbagus juga. pelajaran2 mereka, aktifitas di sekolah. udahlah itu kalah jauh'",non_hs
para ulama dari jawa barat bersilaturahmi dengan presiden jokowi. pertemuan ini sekaligus menyinggung pilpres 2019. begini pembahasannya:; ;,non_hs
pake cara pki memberangus lawan politik nya',non_hs
"hanya org bodoh yg masih percaya bahwa prabowo benar2 dalang 98,pdahal dalang2nya disekitar org jokowi,makanya saat ditanya masalah ham 98 jokowi cma jawab ""lagi diproses"" you know lah pasti bohong lg. jd o",hs
"dpr mpr segera ambil tindakan, pecat dengan tidak terhormat setya novanto, kami tidak sudi diwakili manusia hina itu!! ttd. rakyat indonesia",hs
menteri pak de klas otak tumpul bacot congor (kambiang gadang)',hs
memek itu nikmat ku suka....',hs
"demokrat tdk ingin buru2 krn kita serius ingin masuk medan perang dengan kemenangan. ; ; jgn mengirim pasukan yg tdk siap mental, tdk siap logistik dan tdk siap amunisi ke medan perang. ; ; atur strategi yg tepat dan benar, bkn emosional semata ingin peran",non_hs
"cari mommy ae, biar bisa nete'",hs
namanya prri susah. gampang pki,hs
ibnu mubarak pernah memiliki tetangga seorang yahudi. namun ia selalu lebih dahulu memberi makan tetangganya itu sebelum anak- anaknya sendiri.bahkan ia selalu memberi pakaian padanya sebelum memberi pakaian anak-anaknya.',non_hs
"hehehe itulah dungunya kamu, otak km terbalik, susah untuk dijelaskan, km itu anak ingusan baru tumbuh..., belum pantas mengerti, sana nete dulu sama ibumu... dasar kadal kebon..'",hs
populerb1 8: prabowo diminta tak jadikan isu rohingya untuk tekan pemerintah <links> <links>,hs
"agenda demo dari turunkan jokowi, penjarakan ahok trus ke pki besok mungkin demo suruh angkat prabowo jd presiden. aksi299 aksimaksa",hs
dalam berita #jpolling,non_hs
inilah makna dari penambakan gelar datuk seri ulama setia negara kepada ustaz abdul somad oleh lam ( lembaga adat melayu) riau yang malam ini mendapat penghargaan tokoh perubahan rebuplika 2017; ; artinya: anak jati riau anak bangsa yang (cinta negeri).,non_hs
jika kita tak mampu memberi sumbangan kepada gaza.. jgnlah kita menjadi penyumbang kepada yahudi..',non_hs
"gw juga ngimpi sentilin biji babi ahok, pcetar pcetar, langsung kejang2 die, ngadu ke jkw, jkw: makanye sunat dulu, bru ngomong almaidah.",hs
agar mimpi menjadi nyata,non_hs
ahhh itu kan perasaanmu saja utk menghibur diri.. mana ada cebong tdk bahagia.. presiden cebong punya... tol cebong punya... lha elo? punya cuma germo 😂😂😂',hs
betul pak tapi banyak juga rakyat sudah mengerti untuk tidak melihat agamanya. semua teror bom dan aksi teror hanyalah mereka yg mau berkuasa di republik ini.',non_hs
"resmi ditutup, gubernur jabar apresiasi mtq ke-xxxv tingkat jabar di sukabumi - infodesaku -",non_hs
wajar si budek',hs
y anjr bacot amat lo pengantin /tendang gaun nya/ #dayezsah',hs
sombong lu. dulu jomblo aja nangis2 ke gua dasar maho',hs
besok kalau prabowo nyapres lagi dan teriak-teriak masalah ketimpangan jangan dipercaya. dia aja ngatain wartawan gaji kecil kok,hs
siapa yg pengen di sodok memeknya? chat yuk di wa: 089638309670 bbm:andiblz #sange #horny #jomblo #tante #janda #cewek #chatsex #kontol #sex',hs
"dengan semangat kartini, driver online individu yg ""termarjinalkan"" oleh pm 108 / 2017 berharap terlindungi aturan perda gubernur. khususnya dki jakarta. kami berharap dari bapak.",non_hs
"yaaaa udah tau kau sekeluarga onta dongok , mak kau p3r3k gerwani bpk kau kuda wowok ngeeooahahahaaaaaaa 🤣🤣🤣💦💦'",hs
semua pernyataan kau itu sampah dasar sontoloyo!',hs
"gila apaan coba faedahnya ngeroyok orang gara gara bikin meme, dan yang jadi bahan meme juga ga ada hubungannya ama yang ngeroyok. boro boro anggota keluarga, kenal aja kagak lo kntl bgst gobloooooooo'",hs
"sinyal kartu three cacad amat, ganti pake kartu gapleh aja gitu ya'",hs
"minimnya sentimen positif domestik terkait makroekonomi, moneter serta mulai meningkatnya laju usd dapat menghambat potensi kenaikan rupiah.",non_hs
"tidak ada yang anti nusantara kecuali pki, islam mencintai nusantara tanpa harus menjadi islam nusantara, jangan anda benturkan kata,, nusantara,, dengan,, islam nusantara'",non_hs
aku selalu buat keputusan terus dari hati aku terus cakap . tu kekadang mcm bodo tah lah',hs
tili tili bom russian lullaby 😰😰😨',non_hs
wajarlah gerindra kayak gitu toh anak kecil aja dihormati sama prabowo saking pngebetnya pengen jadi presiden.,hs
"sepertinya kualat sama bobby, mata gua kenapa jadi kecil sipit ginii😂'",non_hs
terlalu suuzon nih rezim <links>,hs
"kristen stewart, seingetku :( salah satu idolku jaman 2013 mungkin, sdh lupa ehhe'",non_hs
"iya eh sumpah awalnya tuth dikit doang diujung nyadarnya pas pulang dari patbingsoo pas aku bangun sahur edan dah 1 hape :""'",hs
akankah partai bulan bintang akan semakin menguat posisinya pada pemilu 2019?,non_hs
jgn salah target bkn ahok... agenda utama lengserkan jokowi ..,hs
rohingya muslim rescued at sea off sumatra - indonesia expat,non_hs
assalamualaikum bu risma tolong warga sya di jalan kalimas udik 1c dpan rumah jl kalimas udik 1b/1 minta bantuan dari bu risma. warga sya rumahnya roboh kshan bu risma warga sya gak punya tempat tinggal rumahnya roboh.',non_hs
pegi mampus semua benda kinda mood',hs
mata sipit sama bibir bentuk hati uhuy',non_hs
banci bgt anjg mantan lo',hs
"tahukah anda? dengan mengajak 4 org kawan, adik beradik, sedara mara atau jiran 1 taman anda membeli psk berjemaah bersama2, anda akan dapat psk anda secara percuma shj? promosi ni tamat… <links>",non_hs
cacat lu',hs
"shame on you silvy !! ga malu fitnah?? tuh rasain pak ahok panas, skak mat debatfinalpilkadajkt",hs
"cebong emang suram...dolar naik dia mingkem,tka berbondong2 masuk dia mingkem,yg di ributin ama bong cuma hrs ama pks 🤣'",hs
